id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
6593cd6779a,4563314007,RITTENHOUSE DENTAL LABORATORY,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Jun-01,2001,12,1.0,0,0,1,1,N,N,31-Jul-01,"$150,000.00 ",$0.00 
53e4b06dcbc,6084904009,REEVES & ROSS PC,LATROBE,PA,CITIZENS BANK NATL ASSOC,RI,7-Feb-03,2003,5,1.0,0,5,1,1,Y,N,31-Mar-03,"$12,171.00 ",$0.00 
fb591e11f99,6053764001,MATTA'S FLORIST,DUQUESNE,PA,CITIZENS BANK NATL ASSOC,RI,28-Jan-03,2003,4,1.0,0,4,1,1,Y,N,28-Feb-03,"$50,926.00 ",$0.00 
a21d72c39d8,7359204005,AA TO ZZ CHILD CARE AND LEARNG,HARRISBURG,PA,CENTRIC BANK,PA,15-Apr-04,2004,3,2.0,0,0,1,1,0,Y,31-Jul-04,"$71,994.00 ",$0.00 
cb30a79949d,2964065002,The Train Shoppe and Hobby Cen,Wilkes Barre,PA,MANUFACTURERS & TRADERS TR CO,NY,21-Feb-08,2008,3,1.0,0,3,0,1,Y,N,29-Feb-08,"$115,103.00 ",$0.00 
685afafd04d,9003613001,AUNTIE ANNE'S PRETZELS,SPRINGFIELD,PA,WELLS FARGO BANK NATL ASSOC,SD,13-Feb-96,1996,15,2.0,0,0,6560,0,N,N,30-Apr-96,"$134,000.00 ",$0.00 
b560200a7c6,4398814010,ANDERSON CHIROPRACTIC CENTER,SOUTHAMPTON (PC RR NAME STREET,PA,"READYCAP LENDING, LLC",CA,27-Mar-01,2001,4,1.0,0,4,1,1,0,N,31-May-01,"$541,400.00 ",$0.00 
031f03ddd3d,2372945002,"PITTSBURGH ROBOSCOPE, INC.",PITTSBURGH,PA,CAPITAL ONE NATL ASSOC,VA,4-Apr-07,2007,2,1.0,0,2,0,1,N,N,30-Jun-07,"$25,000.00 ",$0.00 
a7133fd0588,4403634010,WINDSOR BEACH TECHNOLOGIES INC,ERIE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Mar-01,2001,18,1.0,0,0,1,1,N,N,31-May-01,"$93,900.00 ",$0.00 
36af8656ce6,5652944004,B*SIDES,EDINBORO,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Aug-02,2002,5,2.0,4,5,1,1,0,N,30-Sep-02,"$33,368.00 ",$0.00 
d84ee6170c5,1542445004,RICH'S AUTO BODY,ERIE,PA,CITIZENS BANK NATL ASSOC,RI,16-Nov-05,2006,2,1.0,0,2,0,1,N,N,31-Dec-05,"$28,000.00 ",$0.00 
ab683ee7ac4,3952824006,PERFECT VENDING INC,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,18-Sep-00,2000,5,1.0,0,5,1,1,0,N,31-Oct-00,"$160,000.00 ",$0.00 
0414f6828c0,6263734001,THE SEWICKLEY FRAME SHOP,SEWICKLEY,PA,CITIZENS BANK NATL ASSOC,RI,22-Apr-03,2003,2,1.0,0,2,1,1,Y,N,29-Feb-04,"$101,755.00 ",$0.00 
0714923e54a,9987403010,3 B'S PROVISIONS,NEWFOUNDLAND,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,25-Feb-97,1997,2,1.0,0,0,1,0,Y,N,28-Feb-01,"$15,000.00 ",$0.00 
723393461e8,2750525003,"J & M General Construction, In",COATESVILLE,PA,FIRST NIAGARA BANK NATL ASSOC,NY,10-Oct-07,2008,4,1.0,1,4,0,1,Y,N,31-Dec-07,"$16,524.00 ",$0.00 
cc6b75b6a4d,3201205003,"Life's A Party, LLC",Chamberburg,PA,MANUFACTURERS & TRADERS TR CO,NY,29-Aug-08,2008,5,2.0,1,6,0,1,N,N,30-Sep-08,"$25,000.00 ",$0.00 
84adc820742,3389735010,Barshak Restaurant at Ft Washi,Blue bell,PA,CONTINENTAL BANK,PA,22-Apr-09,2009,20,1.0,0,20,0,1,N,N,30-Apr-09,"$300,000.00 ",$0.00 
5c2e5b8920a,3077454003,"PINE STREET CARPENTERS, INC",WEST CHESTER,PA,WILMINGTON SAVINGS FUND SOCIET,DE,21-Jul-99,1999,7,1.0,0,0,1,1,N,N,30-Sep-99,"$50,000.00 ",$0.00 
2b1a81cd0ca,5625073001,"BRIGCO, INC.",LANSDALE,PA,UNIVEST BANK AND TRUST CO.,PA,5-Apr-93,1993,5,1.0,0,0,1,0,N,N,31-Jul-93,"$424,000.00 ",$0.00 
48b552033df,7733944005,H I M ON CALL INC,ALLENTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Aug-04,2004,14,1.0,1,14,1,1,Y,N,31-Dec-04,"$165,000.00 ",$0.00 
fd0ed5fd9ad,2338943006,MISTER DONUT,LOWER BURRELL,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,15-Oct-85,1986,12,1.0,0,0,0,0,N,N,5-Feb-86,"$100,000.00 ",$0.00 
53f00c66501,3689434009,SIP & SPIN,PITTSBURGH,PA,FIRST COMMONWEALTH BANK,PA,12-Apr-00,2000,4,2.0,0,0,1,1,N,N,30-Nov-00,"$185,800.00 ",$0.00 
6b1a4208e49,1378405000,"Oakley Services, Inc.","Bethlehem, PA 18018",PA,"TD BANK, NATIONAL ASSOCIATION",DE,19-Jul-05,2005,75,1.0,20,0,0,1,N,N,30-Sep-05,"$239,935.00 ",$0.00 
ac44e207c1e,6177224005,BELLA PASTA,LATROBE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,18-Mar-03,2003,25,2.0,25,0,1,2,Y,N,31-Oct-05,"$19,135.00 ",$0.00 
78d6cf456a7,4095675004,"Lehigh Valley Bumper, Inc.",Allentown,PA,MANUFACTURERS & TRADERS TR CO,NY,24-May-10,2010,2,2.0,0,2,0,1,Y,N,1-Aug-10,"$75,000.00 ",$0.00 
f83c9c4151d,8443993009,"TRI-AIRE, INC",ASTON,PA,WELLS FARGO BANK NATL ASSOC,SD,21-Jun-95,1995,6,1.0,0,0,1,0,T,N,31-Jan-96,"$70,000.00 ",$0.00 
ac62d99a103,8534033009,MML CONSTRUCTION,LEBANON,PA,WELLS FARGO BANK NATL ASSOC,SD,24-Jul-95,1995,26,1.0,0,0,1,0,0,N,31-Jan-96,"$500,000.00 ",$0.00 
d1a1f64f105,1293185007,CATHRINE HOLDERBAUM DBA HOLDER,BELLE VERNON,PA,CITIZENS BANK NATL ASSOC,RI,5-May-05,2005,1,1.0,0,1,1,1,N,N,31-Aug-05,"$2,124.00 ",$0.00 
4173fea5106,2497144006,RED LION DINER,HORSHAM,PA,DELVAL BUS. FINAN CORP,PA,19-Nov-98,1999,10,1.0,10,10,1,0,N,N,16-May-01,"$350,000.00 ",$0.00 
f1a478ee9e7,2831864006,THE DENGELDEIN BAKERY INC,NEW CUMBERLAND,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,12-Mar-99,1999,12,1.0,0,12,1,0,0,N,31-Aug-99,"$140,000.00 ",$0.00 
264d9559344,1019645000,"Collins Family Motorsports, In",N Versailles,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Jul-04,2004,2,2.0,0,0,1,2,N,N,31-Aug-04,"$60,000.00 ",$0.00 
859e3c6f923,9303103003,ETHAN ALLEN FURNITURE,DICKSON CITY,PA,DELVAL BUS. FINAN CORP,PA,24-May-96,1996,31,1.0,18,0,1,0,N,N,15-Oct-97,"$618,000.00 ",$0.00 
bea83e6cdad,5656544010,CULINARY CARE LLC,HUNTINGDON VALLEY,PA,"TD BANK, NATIONAL ASSOCIATION",DE,29-Aug-02,2002,6,2.0,0,6,1,1,Y,N,30-Sep-02,"$50,000.00 ",$0.00 
ccf09c9c25b,7216984008,"C. H. & D. ENTERPRISES, INC.",NEW STANTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Feb-04,2004,100,1.0,0,0,1,1,N,N,31-Mar-04,"$499,986.00 ",$0.00 
0e672cbcdba,6737984009,CANDY BOUQUET AND GOODIES FOR,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,29-Sep-03,2003,1,1.0,1,2,1,1,Y,N,31-Oct-03,"$42,513.00 ",$0.00 
2b517d5d6d1,7378243005,"LEADING LADY DESIGNS, INC.",JOHNSTOWN,PA,FIRST NATL BK OF PENNSYLVANIA,PA,29-Jul-94,1994,11,1.0,0,0,1,0,N,N,31-Oct-94,"$105,000.00 ",$0.00 
5c2a8560e69,2816605007,"HIGH DEFINITION FITNESS, INC.",NEW CASTLE,PA,"FIRSTMERIT BANK, N.A.",OH,16-Nov-07,2008,3,2.0,3,0,0,1,N,N,31-May-08,"$122,200.00 ",$0.00 
e7d0fdda3dd,7190124009,JAZZIE NAILS,SAXONBURG (STA.) (IVYWOOD),PA,CITIZENS BANK NATL ASSOC,RI,17-Feb-04,2004,2,1.0,0,2,1,1,Y,N,31-Mar-04,"$2,557.00 ",$0.00 
12b3ae3b673,2540295008,"SANSOM STREET PRETZELS, INC.",PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,27-Jun-07,2007,4,1.0,16,20,64211,1,Y,N,30-Nov-08,"$1,000.00 ",$0.00 
6d3e283aa54,2114185007,Yu-Chi Pan dba Kawaii Gifts,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,8-Nov-06,2007,2,1.0,1,2,0,1,Y,N,31-Jan-07,"$41,112.00 ",$0.00 
eabec7e8296,2912665003,"HAASCONTRACTING, LLC",BETHLEHEM,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,18-Jan-08,2008,1,1.0,0,1,0,1,T,N,29-Feb-08,"$36,902.00 ",$0.00 
5802a942672,6642664004,R B D BUILDERS LLC,LEETSDALE,PA,CITIZENS BANK NATL ASSOC,RI,29-Aug-03,2003,2,1.0,0,2,1,1,Y,N,31-Oct-03,"$5,000.00 ",$0.00 
1dc0fe407e2,8369723010,"VIA VENETO ITALION ICE, INC.",NORRISTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",NJ,25-May-95,1995,4,1.0,0,0,1,0,N,N,31-Jul-95,"$353,000.00 ",$0.00 
935e46a4f22,2572295002,"RESTORATION RESOURCES, INC.",CHALFONT,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,13-Jul-07,2007,4,2.0,4,4,0,1,N,N,31-Dec-07,"$177,500.00 ",$0.00 
04dc85b8fef,2686704007,"ELITE TECHNOL & COMMUNIC,INC.",REYNOLDSVILLE,PA,FIRST COMMONWEALTH BANK,PA,6-Jan-99,1999,1,2.0,5,1,1,0,Y,N,30-Sep-99,"$20,000.00 ",$0.00 
26b95fdc9d9,4597654002,SERVPRO OF LEBRANON,WERNERSVILLE,PA,MANUFACTURERS & TRADERS TR CO,MD,22-Jun-01,2001,3,1.0,0,3,1,1,Y,N,30-Sep-01,"$25,799.00 ",$0.00 
4b54c97460e,8939474006,INTO THE WOODS,CORRY,PA,FIRST NATL BK OF PENNSYLVANIA,PA,20-Jun-05,2005,1,1.0,0,1,1,2,0,N,30-Jun-05,"$60,000.00 ",$0.00 
79179fca98d,2127866005,ENVIOUS TANS INC,MONACA,PA,FIRST NATL BK OF PENNSYLVANIA,PA,7-Jun-06,2006,2,2.0,5,2,1,2,0,N,31-Aug-06,"$238,600.00 ",$0.00 
5d7c921e8fb,3764763008,"O.P.T.I.O.N. CARE, INC.",LANSDOWNE,PA,"BUSINESS LOAN CENTER, LLC",SC,19-Jan-90,1990,2,1.0,0,0,1,0,N,N,31-Jul-90,"$60,000.00 ",$0.00 
9b33bf57525,2979413000,CAMPBELL HATHAWAY,UNIONTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,9-Sep-87,1987,4,1.0,0,0,0,0,N,N,22-Oct-87,"$118,000.00 ",$0.00 
99c59ac4c7f,4969474009,"KING ENVIRONMENTAL SERVICES, I",LANCASTER,PA,SANTANDER BANK NATL ASSOC,PA,9-Oct-01,2002,4,2.0,0,0,1,1,0,Y,31-Oct-01,"$135,000.00 ",$0.00 
2991606c14d,7316484008,EMPTY POCKETS TRANSPORT SERVIC,OXFORD,PA,CITIZENS BANK NATL ASSOC,RI,31-Mar-04,2004,1,1.0,1,1,1,1,Y,N,30-Apr-04,"$176,723.00 ",$0.00 
2c8fc8138ec,3082594004,DIAMOND TRUCK BODIES INC,MERCER,PA,UPS CAPITAL BUSINESS CREDIT,CT,23-Jul-99,1999,8,1.0,1,8,1,1,0,N,31-Jul-99,"$50,000.00 ",$0.00 
5e6a11e469f,7494603003,KIGHTLINGER ELECTRIC COMPANY,ESPYVILLE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,19-Aug-94,1994,3,1.0,0,0,1,0,N,N,31-Oct-94,"$75,000.00 ",$0.00 
e1369807d51,9047364007,Joseph J. Castellano and Brend,READING,PA,VIST BANK,PA,17-Aug-05,2005,5,1.0,3,5,1,2,Y,N,30-Sep-05,"$16,723.00 ",$0.00 
be0b453f7f0,7106664005,NEW HOLLAND STRUCTURES,NEW HOLLAND,PA,MANUFACTURERS & TRADERS TR CO,NY,20-Jan-04,2004,16,1.0,0,0,1,1,Y,N,29-Feb-04,"$100,000.00 ",$0.00 
4f326f9aacc,2884705004,"Tier1, inc.",Pittsburgh,PA,"PNC BANK, NATIONAL ASSOCIATION",OH,28-Dec-07,2008,28,1.0,5,28,0,1,Y,N,29-Feb-08,"$100,000.00 ",$0.00 
0cc0fb98c0f,2614626000,OH BOK CORP,PHILADELPHIA,PA,BNB HANA BANK NATL ASSOC,NJ,5-Jan-07,2007,2,1.0,2,2,1,1,0,N,31-May-07,"$100,000.00 ",$0.00 
ae01ada3db7,2911244008,COUSIN'S NORTH SIDE BAR & GRIL,HAZELTON,PA,MANUFACTURERS & TRADERS TR CO,NY,27-Apr-99,1999,2,2.0,0,0,1,0,0,Y,30-Jun-99,"$130,000.00 ",$0.00 
b7b72691833,7610014008,PET BOUTIQUE CO,SOMERSET,PA,FIRST COMMONWEALTH BANK,PA,14-Jul-04,2004,2,1.0,1,2,1,2,Y,N,31-Aug-04,"$18,707.00 ",$0.00 
09ea468a78b,4762943004,"ERIE PETROLEUM, INC.",ERIE,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,20-Mar-92,1992,105,1.0,0,0,1,0,N,N,30-Apr-92,"$139,076.00 ",$0.00 
87538ec5d03,9099474007,LICHTINGER COURIER,ERIE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,14-Sep-05,2005,1,1.0,0,1,1,1,T,N,30-Sep-05,"$13,067.00 ",$0.00 
bac58f6eb26,6319804009,AMERICAN WHOLESALE REMODELERS,COLLEGE HILL,PA,CITIZENS BANK NATL ASSOC,MA,15-May-03,2003,1,1.0,0,1,1,1,Y,N,30-Jun-03,"$10,325.00 ",$0.00 
ec2203c58db,3250526008,DBG ONE ENTERPRISES LLC,PHILADELPHIA,PA,UPS CAPITAL BUSINESS CREDIT,CT,11-May-08,2008,3,1.0,2,1,1,1,0,N,31-Jul-08,"$586,000.00 ",$0.00 
b4010be7720,1413525008,TNT CYCLES,RUFFS DALE,PA,CITIZENS BANK NATL ASSOC,RI,15-Aug-05,2005,1,2.0,0,1,0,1,N,N,31-Jan-06,"$6,000.00 ",$0.00 
de02fb9aa0c,1495385006,"LIFE TREE PHARMACY SERVICES, I",COLLEGEVILLE,PA,CITIZENS BANK NATL ASSOC,RI,12-Oct-05,2006,6,2.0,0,6,0,1,N,N,31-May-06,"$75,000.00 ",$0.00 
47dbe6d6207,3465474000,"TARMAC-IT MATERIALS, INC.",TYRONE,PA,MANUFACTURERS & TRADERS TR CO,NY,14-Dec-99,2000,4,2.0,0,0,1,1,N,N,30-Apr-00,"$445,000.00 ",$0.00 
551865c9d97,1541945010,RONALD T KUBEJA,ERIE,PA,CITIZENS BANK NATL ASSOC,RI,16-Nov-05,2006,1,2.0,0,1,0,1,N,N,31-Dec-05,"$15,000.00 ",$0.00 
f17b54fde65,7705584007,HAWKINS PRECAST CONCRETE PRODU,CHESWICK,PA,CITIZENS BANK NATL ASSOC,RI,17-Aug-04,2004,27,1.0,0,27,1,1,0,N,30-Sep-04,"$75,000.00 ",$0.00 
a81571c8ab9,4630744008,HUTCHINS TRUCKING,TYRONE,PA,FIRST COMMONWEALTH BANK,PA,3-Jul-01,2001,2,1.0,1,1,1,0,0,N,31-Jul-01,"$75,000.00 ",$0.00 
86dcf561ab9,5540134003,"HOLLOW TAVERN, THE",LATROBE,PA,FIRST COMMONWEALTH BANK,PA,18-Jul-02,2002,32,1.0,0,0,1,1,N,N,31-Oct-02,"$580,000.00 ",$0.00 
d6eed3d0be8,2617945001,"Solesource, Inc",COATESVILLE,PA,FIRST NIAGARA BANK NATL ASSOC,NY,6-Aug-07,2007,10,1.0,1,10,0,1,Y,N,31-Aug-07,"$276,605.00 ",$0.00 
181403f6f2c,2398685005,"Jack Hulme Design Consultants,",Richboro,PA,NATIONAL PENN BANK,PA,17-Apr-07,2007,0,1.0,0,0,0,1,Y,N,30-Jun-07,"$199,500.00 ",$0.00 
af5d2fae6e1,5400104003,A & S PRINTING LLC,BROOMALL (TOWNSHIP NAME MARPLE,PA,CITIZENS BANK OF PENNSYLVANIA,PA,15-May-02,2002,2,1.0,0,2,1,1,Y,N,30-Jun-02,"$30,770.00 ",$0.00 
ec19c169d81,8481043007,MANHATTAN BAGEL OF FLOURTOWN,FLOURTOWN,PA,UNITY BANK,NJ,5-Jul-95,1995,10,2.0,0,0,50860,0,N,N,31-Jul-95,"$115,000.00 ",$0.00 
6bd02815146,9246523003,HENDERSON CONSTR. FABRICS INC.,HARMONY,PA,"NEXTIER BANK, N.A.",PA,2-May-96,1996,7,1.0,0,0,1,0,N,N,31-Jul-97,"$200,000.00 ",$0.00 
ce92303fd01,6459884002,DUNCANS SERVICE CENTER,MECHANICSBURG,PA,CITIZENS BANK OF PENNSYLVANIA,PA,1-Jul-03,2003,1,1.0,3,1,1,1,Y,N,31-Aug-03,"$24,533.00 ",$0.00 
024fdace48e,1882635009,"Green Onion's Little Store, LL",DOYLESTOWN,PA,UNIVEST BANK AND TRUST CO.,PA,20-Jun-06,2006,1,2.0,5,5,0,2,N,N,30-Jun-06,"$105,000.00 ",$0.00 
21b8948314f,4968125003,"Universal Industrial Gases, In",Easton,PA,SUSQUEHANNA BANK,PA,23-Nov-11,2012,7,1.0,8,7,0,1,Y,N,1-Dec-11,"$2,000,000.00 ",$0.00 
0cc7286c998,5246145001,"Premier Media, LLC",Lemoyne,PA,MILESTONE BANK,PA,4-Jun-12,2012,5,1.0,2,5,0,1,N,N,1-Jul-12,"$230,000.00 ",$0.00 
e5eb47afffb,1450915006,First Equity Holdings Inc.,Pittsburgh,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,12-Sep-05,2005,17,1.0,5,22,0,1,Y,N,30-Sep-05,"$15,549.00 ",$0.00 
ae3a40caa00,5461014004,P.A.W.S. MOBILE VETERINARY CAR,LANCASTER,PA,SUSQUEHANNA BANK,PA,13-Jun-02,2002,1,2.0,0,0,1,1,0,Y,31-Jul-02,"$143,000.00 ",$0.00 
7cf0f3a5068,4112364001,"MILLER'S COUNTRY STORE, LLC",CLARKS SUMMIT,PA,FIRST NATIONAL COMMUNITY BANK,PA,7-Dec-00,2001,13,1.0,0,0,1,1,0,Y,31-Jan-01,"$150,000.00 ",$0.00 
40c06268757,6621343007,"KLEEN-RITE JANITORIAL, INC.",HUNTINGDON VALLEY,PA,MANUFACTURERS & TRADERS TR CO,NY,18-Apr-94,1994,30,1.0,0,0,1,0,N,N,31-Jul-94,"$112,400.00 ",$0.00 
f41be07454b,2243255000,"Busch Diversified Services, In",Mercer,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Jan-07,2007,14,1.0,1,14,0,2,N,N,31-Mar-07,"$75,000.00 ",$0.00 
6e11843535b,9834263004,J. M. ADVERTISING SPECIALTIES,EVANS CITY,PA,WELLS FARGO BANK NATL ASSOC,SD,11-Dec-96,1997,1,1.0,0,0,1,0,Y,N,30-Jun-97,"$9,540.00 ",$0.00 
32a7f2d26ce,5488384010,TREVLYN PROPERTIES INC,FORT WASHINGTON,PA,BANK OF AMERICA NATL ASSOC,NC,25-Jun-02,2002,18,2.0,0,18,1,1,Y,N,31-Jul-02,"$122,500.00 ",$0.00 
868cba09a68,2976273000,"KEYSTONE VENEERS, INC.",WILLIAMSPORT,PA,SEDA-COG LOCAL DEVEL CORP,PA,3-Sep-87,1987,94,1.0,24,70,0,0,N,N,10-Jan-90,"$446,000.00 ",$0.00 
5ae11614f70,2703765002,"Keystone Diner, Inc.",New Oxford,PA,UNITY BANK,NJ,17-Sep-07,2007,33,1.0,0,33,0,2,Y,N,31-Oct-07,"$75,000.00 ",$0.00 
6d8615eed36,3385614005,"DATAZED SOFTWARE SERVICES, INC",LIMERICK,PA,NATIONAL PENN BANK,PA,16-Nov-99,2000,35,1.0,0,0,1,1,N,N,31-Dec-99,"$500,000.00 ",$0.00 
b642d32ccf6,6284104010,THE DUPEE GROUP INC,MAPLE GLEN (MAPLEGLEN),PA,CITIZENS BANK NATL ASSOC,RI,30-Apr-03,2003,2,1.0,0,2,1,1,Y,N,31-Jul-03,"$75,795.00 ",$0.00 
da20a981065,9938203002,LAND AND MAPPING SERVICES,CLEARFIELD,PA,FIRST COMMONWEALTH BANK,PA,3-Feb-97,1997,8,2.0,0,0,1,0,N,Y,31-Mar-97,"$90,000.00 ",$0.00 
5782325d4db,6674964005,VARANI FORMAL WEAR,LANSDALE,PA,CITIZENS BANK NATL ASSOC,RI,11-Sep-03,2003,1,1.0,0,1,1,1,Y,N,31-Dec-03,"$20,100.00 ",$0.00 
95cc986e1c7,6882624002,KEN EIBEN'S WINDOW CLEANING &,BETHEL PARK,PA,CITIZENS BANK NATL ASSOC,RI,5-Nov-03,2004,1,1.0,0,1,1,1,0,N,31-Dec-03,"$70,000.00 ",$0.00 
1bcc1ea6881,8530384008,APPLESEED SPICE JUNCTION,ROYERSFORD,PA,"COMMERCE BANK, A DIVISION OF",PA,26-Jan-05,2005,1,2.0,8,1,4745,1,0,N,30-Jun-05,"$262,000.00 ",$0.00 
b7c4376dbd9,3616784008,ROBINSON TOWNSHIP DAIRY QUEEN,MCKEES ROCKS,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Mar-00,2000,10,2.0,0,0,21780,2,0,Y,30-Jun-00,"$90,000.00 ",$0.00 
aa706c5d8c3,5639014002,GREENSBURG AUTO SPA,GREENSBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Aug-02,2002,8,2.0,0,0,1,1,N,N,30-Sep-02,"$80,000.00 ",$0.00 
5a89c597db7,6793484006,MINUTEMAN PRESS OF CONCORDVILL,CHADDS FORD,PA,CITIZENS BANK NATL ASSOC,RI,15-Oct-03,2004,2,1.0,0,2,1,2,Y,N,31-Dec-03,"$25,950.00 ",$0.00 
f78264e3330,8926923004,RICK'S PIZZA,GREAT BEND,PA,PEOPLES SECURITY BK & TR CO,PA,12-Jan-96,1996,6,1.0,0,0,1,0,N,Y,31-Jan-96,"$30,000.00 ",$0.00 
ecc1f1f0c53,2537016000,PENNVON RESTAURANT GROUP INC,ALLENTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,20-Nov-06,2007,3,1.0,11,11,3518,1,Y,N,30-Nov-06,"$40,000.00 ",$0.00 
ff77f0ecb52,4469434001,JONES MATERIAL TRANSPORT,SHICKSHINNY,PA,FIRST LIB BK & TRUST A DIVISIO,PA,26-Apr-01,2001,1,1.0,0,0,1,2,0,Y,30-Jun-01,"$68,000.00 ",$0.00 
66a631df209,6710944008,CROSSROADS BOUTIQUE,GREENSBURG,PA,BANK OF AMERICA NATL ASSOC,NC,22-Sep-03,2003,1,1.0,0,1,1,1,T,N,31-Oct-03,"$31,178.00 ",$0.00 
95ee8eab7af,1890915010,ISSA TRUCKING,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,23-Jun-06,2006,1,1.0,0,1,0,1,N,N,31-Jul-06,"$13,028.00 ",$0.00 
4de6fedc06a,3745964010,TRI-CITY COLLISION,HERMITAGE,PA,FIRST NATL BK OF PENNSYLVANIA,PA,17-May-00,2000,5,1.0,1,5,1,1,0,N,28-May-04,$1.00 ,$0.00 
7904d230699,2020245000,EKTA ENTERPRISES INC,BOALSBURG,PA,CITIZENS BANK NATL ASSOC,RI,15-Sep-06,2006,4,2.0,0,4,0,1,N,N,30-Sep-06,"$14,700.00 ",$0.00 
90f6b43219e,7138944000,J -SQUARED TRUCKING,DILLSBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,30-Jan-04,2004,2,2.0,4,4,1,1,Y,N,29-Feb-04,"$25,000.00 ",$0.00 
3c7d8db83d0,5539154001,GARNER'S CARPET,LANCASTER,PA,"BUSINESS LOAN CENTER, LLC",SC,18-Jul-02,2002,10,2.0,0,0,1,1,N,N,31-Jul-02,"$215,000.00 ",$0.00 
ee589b60722,1897985001,"LAYTON SERVICES, INC.",OIL CITY,PA,CITIZENS BANK NATL ASSOC,RI,28-Jun-06,2006,1,2.0,0,1,0,2,Y,N,31-Jul-06,"$14,000.00 ",$0.00 
3b5f1d8bd5a,3875824001,VALUE STRUCTURES INC,ELLWOOD CITY,PA,UPS CAPITAL BUSINESS CREDIT,CT,4-Aug-00,2000,80,1.0,20,80,1,1,0,N,31-Aug-00,"$1,245,000.00 ",$0.00 
bcd8c038e03,2926924003,QUICK SIGNS & AWARDS,POCONO LAKE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,5-May-99,1999,6,1.0,6,2,1,0,0,N,31-May-99,"$40,000.00 ",$0.00 
a65b2069017,1920855007,Amish Loft,GREEN LANE,PA,BANK OF AMERICA NATL ASSOC,NC,14-Jul-06,2006,2,1.0,0,2,0,2,Y,N,31-Jul-06,"$174,000.00 ",$0.00 
7395b471358,5540564003,FULL CIRCLE WELDING INC,SPINNERSTOWN,PA,CITIZENS BANK OF PENNSYLVANIA,PA,18-Jul-02,2002,1,1.0,0,1,1,1,Y,N,31-Aug-02,"$35,952.00 ",$0.00 
3abdfad1bb8,5365074000,MELODY VISION,PHILADELPHIA,PA,ENTERPRISE INVEST FUND INC.,PA,26-Apr-02,2002,2,1.0,0,0,1,1,N,N,31-May-02,"$52,000.00 ",$0.00 
998ebba3a37,5385714010,"KEYSTONE ARCHITECTURE, INC.",PENNSBURG,PA,UNIVEST BANK AND TRUST CO.,PA,8-May-02,2002,2,2.0,0,0,1,2,0,Y,30-Jun-02,"$12,000.00 ",$0.00 
67e26b97b37,5632513000,MADEY'S,NANTICOKE,PA,WELLS FARGO BANK NATL ASSOC,PA,8-Apr-93,1993,30,2.0,0,0,1,0,N,N,31-Oct-93,"$214,000.00 ",$0.00 
29280085413,7398474008,HARRY LOWE'S DISTRIBUTION,HARRISBURG,PA,CITIZENS BANK OF PENNSYLVANIA,PA,30-Apr-04,2004,8,1.0,0,8,1,1,Y,N,31-May-04,"$35,000.00 ",$0.00 
116f112c9aa,2238865001,"Hefty's, Inc.",DENVER,PA,BANK OF AMERICA NATL ASSOC,NC,25-Jan-07,2007,12,2.0,0,12,0,2,N,N,28-Feb-07,"$20,000.00 ",$0.00 
89d76a11075,1574245008,"ZigZag Restaurant Group, LLC d",Coopersburg,PA,INDEPENDENCE BANK,RI,9-Dec-05,2006,2,2.0,6,2,0,1,N,N,28-Feb-06,"$150,000.00 ",$0.00 
c4b4bd74b62,5607004005,BOOKS + INC,POTTSTOWN,PA,CITIZENS BANK NATL ASSOC,RI,12-Aug-02,2002,4,1.0,0,4,1,1,Y,N,30-Nov-08,"$5,000.00 ",$0.00 
